id,score
9450,0.3910465
49275,0.36277637
86875,0.2970919
1566,0.3613059
4974,0.39445412
92575,0.39469814
49923,0.36964485
39003,0.39862102
49703,0.5257121
69306,0.54170173
66257,0.43173626
47473,0.48569807
51254,0.39541936
63669,0.17858808
37153,0.56348246
86482,0.5190144
41492,0.4796293
95222,0.33152896
62377,0.3173161
13296,0.3986324
7133,0.32524276
64964,0.4293712
6717,0.29779065
24438,0.35984614
93670,0.3677031
61498,0.42779437
68902,0.37906882
24760,0.40636283
3569,0.43217444
27681,0.38155663
5021,0.38381374
4470,0.36894754
82846,0.37159008
28368,0.38978025
39485,0.36952314
45860,0.40158108
89103,0.37561914
60034,0.4179429
50472,0.40231162
20724,0.36753356
79859,0.43037695
76769,0.31302568
86355,0.2904937
6774,0.20150326
37546,0.16243933
75557,0.21562386
46219,0.29903233
91420,0.2515067
74896,0.38204876
10250,0.30163822
50107,0.23016173
68646,0.27490127
28573,0.24451165
13549,0.33175337
5014,0.23539872
33446,0.29917094
63689,0.294109
15970,0.32987046
54373,0.30147856
81863,0.32369635
27214,0.41421926
38760,0.2728686
83663,0.23362193
52717,0.25295568
46109,0.30028945
26560,0.3069441
3084,0.29816753
12004,0.3625286
78192,0.31208128
91068,0.3697588
72825,0.37630957
62254,0.41882327
34717,0.5107113
37707,0.4458983
40435,0.442312
48856,0.387212
21596,0.2626613
51989,0.046234053
73638,0.17059313
16861,0.06196414
54429,0.3562036
81486,0.2543668
49805,0.16645952
25915,0.18848498
20750,0.18634817
50635,0.2593832
78383,0.1444502
58780,0.19837809
29522,0.24137232
28286,0.2308944
16726,0.24841791
21825,0.23601952
34524,0.28102905
25729,0.18806204
78092,0.19806992
98436,0.14367057
77915,0.18365565
31332,0.21579559
36298,0.22091767
14320,0.24977496
32927,0.20199859
29449,0.24119781
5725,0.23673134
34866,0.20858952
49869,0.33071566
47998,0.26115993
49151,0.2835265
45343,0.18407892
63425,0.18751588
66678,0.09536028
6758,0.07389965
439,0.014045396
86137,0.12819347
24048,0.2656759
57925,0.26301044
19208,0.34264904
89208,0.29867235
34055,0.34756058
3249,0.2877352
13054,0.26843747
55167,0.25912458
96854,0.3018537
48178,0.36012828
4329,0.33544633
59621,0.33348832
77843,0.30075085
49031,0.26451
4528,0.38590875
53981,0.3015753
98424,0.34190133
54610,0.3160216
91111,0.3359337
51311,0.26402467
108,0.36887178
29428,0.3077276
59371,0.38554725
29127,0.41164666
62015,0.44302157
72170,0.34239876
70151,0.4038271
10976,0.36532146
77012,0.21612866
1244,0.92664903
81776,0.45269877
25892,0.16298994
36813,0.28403574
24330,0.16420868
55871,0.2546242
62626,0.25052986
36917,0.29516658
6062,0.22122498
77983,0.267885
36773,0.28680333
38283,0.29389644
23948,0.3034556
90314,0.31519824
67525,0.3379319
64028,0.21359117
54332,0.209029
30763,0.22879755
37385,0.24463408
4859,0.26427534
57823,0.2748187
83719,0.2775002
67683,0.27726406
13748,0.37153697
9827,0.34026676
75122,0.36114082
14672,0.4079157
52373,0.37782988
29865,0.5232046
19327,0.40259117
38262,0.386377
38224,0.41191047
62767,0.08501803
45461,0.025355823
5205,0.18880194
11284,0.28479567
99654,0.26572448
91643,0.3396384
41352,0.3054676
48708,0.33111647
3558,0.23753318
98491,0.27965742
9736,0.30924594
93739,0.3306258
2633,0.27391726
91251,0.35013884
41789,0.28674018
33660,0.22535798
13198,0.20522824
96381,0.20013526
28008,0.22272675
94928,0.24397221
55896,0.18643971
43081,0.18162856
65114,0.1952194
71451,0.26276127
76807,0.19309251
24947,0.27230096
98896,0.28545555
91697,0.26768833
28512,0.32381043
66453,0.29794627
58722,0.17708711
55576,0.0414423
91296,0.37659058
56392,0.046174012
32293,0.31196865
84545,0.41066477
84202,0.32632306
5532,0.4129273
7969,0.33554196
43447,0.41199633
49089,0.36375526
6685,0.2924386
14924,0.3888691
90006,0.3582209
18287,0.36128148
7834,0.39083287
91312,0.34133542
74712,0.2379694
38517,0.25325078
93254,0.2697154
82249,0.23439972
62846,0.26795402
17858,0.20249693
8770,0.16557112
84061,0.19088379
21888,0.2263234
52814,0.14224383
44237,0.15275769
89960,0.1667661
97215,0.22881714
87640,0.31901646
3997,0.34782302
20169,0.45721084
62594,0.21602674
45811,0.43044436
8182,0.06113036
47769,0.07653246
8447,0.32841802
24938,0.29882172
57203,0.3752771
48184,0.331462
20754,0.39825267
34619,0.299975
56258,0.32578468
84952,0.38899562
23404,0.32075724
9988,0.27524546
11848,0.3736039
8927,0.28632554
90834,0.24967736
88415,0.27934927
99673,0.24537191
60313,0.25295562
43940,0.2457028
75797,0.21482794
20326,0.22743471
23007,0.2471181
50039,0.30192295
23311,0.2364075
61947,0.23243444
38949,0.2109083
16929,0.17131267
12325,0.15315385
19149,0.12097256
39777,0.097405836
43849,0.28901547
57722,0.111567244
16637,0.5773176
13453,0.17223704
15550,0.2689675
7730,0.2308363
15126,0.34357354
61784,0.24336919
84076,0.32384712
61470,0.24798124
78107,0.24943112
79038,0.26634237
65898,0.3192223
46464,0.30096385
10221,0.25844383
62049,0.30188572
41642,0.22251925
20188,0.22955067
94501,0.19816159
5727,0.23255251
59882,0.25853062
10035,0.18507421
7758,0.21696296
54250,0.20853108
56525,0.26591945
42051,0.18317388
2733,0.24326344
19028,0.30415246
36805,0.29896474
33714,0.34025386
32780,0.38639528
29920,0.29551557
49499,0.06091918
361,0.7338904
29556,0.08282155
63314,0.47695297
26040,0.21121393
39505,0.16860244
2803,0.2594818
88736,0.21027976
55403,0.25150687
41877,0.23181626
75675,0.25129294
41753,0.2511309
54973,0.2663651
88840,0.26495117
55504,0.33098176
25888,0.27642757
5551,0.19886306
7839,0.25808904
33466,0.2484258
37015,0.2230835
73330,0.29809567
6983,0.2610494
20788,0.25163236
39871,0.32308516
62575,0.34333682
14321,0.34049213
98033,0.29676488
80934,0.319353
84531,0.41332912
75462,0.50650144
89720,0.36140975
56393,0.4551674
82200,0.7530578
31628,0.101879835
92676,0.21735285
66041,0.15831642
50088,0.32067883
50332,0.2627007
95984,0.33100313
60668,0.29143125
47738,0.3372285
3854,0.27064186
80492,0.29306087
13366,0.3283607
32353,0.32357448
15160,0.27178863
2034,0.2976252
42811,0.30861378
48292,0.20216985
97024,0.20250688
19251,0.18333377
44309,0.21589214
37499,0.20998125
86298,0.17545041
87092,0.16759442
62777,0.17645527
89137,0.22395481
29867,0.20663746
31010,0.23249981
46105,0.28324068
61393,0.34207025
14148,0.44230995
72191,0.4956553
51168,0.6145422
24983,0.13227822
94778,0.047509786
57359,0.26455903
33846,0.69579077
3270,0.37838668
78297,0.30263922
69409,0.35851115
32848,0.33859545
18874,0.3922855
16707,0.30447516
33890,0.3794148
23735,0.36706042
77165,0.3591267
20663,0.3265005
60514,0.3946693
19944,0.38211238
86343,0.27256718
20581,0.2519896
1210,0.243786
28794,0.25386012
2934,0.258959
58739,0.24056874
38272,0.1993051
20558,0.25776362
76430,0.2874236
42572,0.26317817
33300,0.3045809
80778,0.3704327
52564,0.35218412
49528,0.37031075
91719,0.34790295
38488,0.26315665
7949,0.04485198
35279,0.053297345
69315,0.31813732
24857,0.0843101
21525,0.20678256
43137,0.18182307
84366,0.22336142
47015,0.22291346
57526,0.30571806
62301,0.2314418
45772,0.21567991
57232,0.23890467
25267,0.2566588
71461,0.2954793
79780,0.31897646
15560,0.26023784
5268,0.18041348
52303,0.27557617
62623,0.24240309
12873,0.25171724
22432,0.28619874
56683,0.23356453
55352,0.24924134
75524,0.26402962
59986,0.25287402
38599,0.20361668
53777,0.17501837
45032,0.13501546
18766,0.17100343
20902,0.12658916
19231,0.12456231
17938,0.0893172
64363,0.19883685
14275,0.30849567
26026,0.05686026
82800,0.15254113
58527,0.23138812
10086,0.22193944
2396,0.276279
78996,0.22113562
57896,0.31401297
82610,0.24411558
31544,0.29080144
34020,0.31527737
64275,0.2803487
3053,0.2750419
97559,0.2954019
60160,0.29409733
9727,0.22463438
3609,0.23730505
24298,0.20263118
27707,0.23289922
172,0.24319822
30799,0.18070121
69988,0.17168108
91037,0.22282782
4768,0.22424228
45595,0.16351765
83821,0.13226153
60051,0.13404356
64680,0.13032852
37710,0.13551416
65081,0.13154921
40137,0.17589284
1206,0.15236054
27639,0.08497501
55948,0.57345456
80312,0.041661963
76474,0.26492143
56701,0.1823741
71175,0.27720842
4985,0.23247854
6584,0.28094873
14852,0.24522567
10603,0.22052428
60350,0.28062394
24900,0.30404884
37550,0.34051847
30178,0.2525082
86052,0.29070008
70934,0.21227571
37234,0.2534611
56613,0.26003742
55908,0.26165447
80048,0.27994424
75078,0.26415658
50618,0.22292715
81842,0.21422903
92670,0.31652543
44737,0.19055603
61060,0.27843812
37809,0.2755784
81849,0.37812006
65991,0.34868258
72277,0.47166806
19815,0.48809525
83949,0.14981405
16656,0.9149529
35799,0.0875992
47760,0.13297647
5894,0.2136079
5968,0.17087647
99059,0.22697234
92008,0.21829627
86726,0.2390095
64515,0.20853105
40363,0.25380704
28442,0.22076188
67106,0.22311957
62689,0.24112567
29443,0.2890135
88183,0.25641787
56013,0.20067549
26728,0.17997827
29074,0.17949712
63829,0.19937803
88632,0.19826798
48733,0.1705031
75999,0.24010907
22866,0.21965174
34704,0.24095984
76535,0.24152482
97956,0.2212839
21190,0.30631813
36588,0.29093376
99409,0.2619403
76357,0.2611879
82118,0.1479835
47823,0.048249878
55121,0.2873953
72991,0.16248406
65164,0.30209547
33973,0.2768031
36112,0.24695899
6378,0.28029323
20665,0.28884077
47969,0.32998586
1147,0.2805529
71869,0.3104885
93823,0.34552103
65112,0.29910457
37800,0.2925406
92021,0.39624828
34771,0.32066274
69710,0.22649391
2048,0.25588432
98473,0.27763838
35897,0.2474815
26726,0.30119842
98686,0.39036122
3765,0.30938104
8122,0.30679527
24943,0.31428877
63107,0.2359089
35818,0.28110266
85322,0.24280591
54431,0.21872889
2833,0.20227285
88253,0.15406048
91042,0.1893315
60230,0.11945242
13537,0.039058458
73245,0.115323156
17997,0.019537088
49743,0.3098547
86898,0.25989684
61856,0.29386815
40910,0.2756038
27539,0.36538282
10357,0.21342734
36143,0.25375587
19655,0.28875834
68477,0.3249967
30895,0.33486032
223,0.2739594
25723,0.36054176
60627,0.2544559
44825,0.24857327
99226,0.28688163
53348,0.29259652
21469,0.317582
983,0.25333306
98453,0.28933203
50034,0.26514518
47410,0.33697474
41136,0.36299774
71728,0.37217313
53908,0.51860076
3439,0.49759147
52603,0.41470402
43999,0.3365883
68947,0.1616657
85943,0.0886544
24170,0.47665346
76611,0.066173956
62792,0.6913518
78945,0.2989465
76882,0.23185514
51664,0.3143119
64607,0.24794921
6841,0.2740036
22184,0.28176606
90517,0.2583984
7344,0.27553207
77479,0.3229257
22654,0.3031969
37199,0.40627638
30711,0.37485462
93934,0.2376114
79803,0.32626384
8544,0.3101657
53047,0.2986913
64318,0.3082567
18060,0.33795482
64698,0.33640158
67154,0.32474786
86209,0.38730085
77518,0.3771367
58307,0.32674098
59970,0.35973594
23709,0.40913063
47403,0.4803584
30739,0.42136234
55859,0.5813023
41132,0.71691823
36797,0.11657738
59309,0.32250348
20943,0.30467817
42002,0.37708977
88335,0.24964811
76995,0.36283267
53619,0.29357362
96665,0.3792581
28388,0.29135826
48896,0.25827378
98626,0.35311058
51383,0.35174915
12668,0.3580437
16476,0.33813426
97363,0.3271753
25901,0.27432132
93408,0.3120835
18520,0.3084353
75574,0.2612688
44565,0.31804362
34997,0.28427887
92910,0.2703747
35575,0.25734702
73990,0.32591724
64462,0.26367667
248,0.28240854
53572,0.27968088
92525,0.33038533
43539,0.37879366
48892,0.33335897
7135,0.36744127
35807,0.4911807
35644,0.6227153
87026,0.03486849
69434,0.090746015
44550,0.3637196
34183,0.28589177
4135,0.31198558
21544,0.29404503
60095,0.32319358
88888,0.29889575
14670,0.34074745
88357,0.31236765
85083,0.2865793
11275,0.31914505
73769,0.2949328
85359,0.290164
39489,0.1881972
4041,0.18621068
94886,0.18244654
52295,0.17468557
5776,0.22355247
92607,0.14610153
88136,0.13214348
4213,0.14794715
29267,0.19605695
19924,0.14344521
6218,0.15146606
42765,0.24334578
77532,0.36050367
39097,0.47843546
40622,0.56368536
97679,0.695588
4941,0.1519223
46432,0.03771861
27189,0.20484449
45522,0.1819771
26563,0.3034857
59397,0.2357743
78681,0.31568044
92736,0.28256944
51735,0.33478513
2777,0.24878162
95249,0.25800726
2773,0.3205888
85522,0.2995246
83330,0.28665859
53459,0.36319584
56984,0.3230095
47129,0.21342513
74237,0.29403406
12060,0.23819032
68320,0.27855134
20390,0.32192108
64173,0.31920058
62050,0.31202117
14898,0.36930242
91404,0.37072617
27969,0.32568106
21435,0.30988562
62871,0.30421695
25563,0.28351042
97647,0.27771342
39130,0.18318225
19637,0.15282802
15245,0.7687275
39462,0.12005667
2226,0.033420656
47353,0.2929008
92213,0.16980194
44501,0.17672513
69377,0.27362278
63915,0.18020003
23339,0.31899112
41526,0.20867695
77523,0.16616246
94516,0.2353291
28864,0.23983769
1892,0.2421837
17629,0.27960038
14952,0.33310473
48705,0.22560668
56402,0.28709894
33816,0.2689465
5650,0.27045774
77326,0.32243094
66513,0.26398054
36895,0.29265803
39727,0.22298253
29445,0.25717723
14969,0.24575865
61283,0.3009694
33126,0.24134558
61929,0.18599008
8142,0.15638573
82087,0.12515299
41215,0.1199863
24281,0.1484994
95596,0.9204013
73241,0.39565188
3163,0.8507013
50606,0.30161664
96758,0.2845489
2204,0.3604724
32785,0.3338191
26494,0.34176362
78627,0.26273128
63041,0.3135925
32621,0.3240002
3647,0.34955394
32196,0.3021437
83513,0.38101217
46932,0.30488488
54319,0.2905282
22886,0.3311792
69358,0.21951807
4416,0.29556036
70437,0.2987941
78292,0.29097873
83797,0.36404443
64080,0.3981341
96087,0.3052135
30891,0.29736373
6619,0.28151822
375,0.26659772
74524,0.19139314
79481,0.12927021
87667,0.11636559
80181,0.09052879
67017,0.24146973
15129,0.09203756
28040,0.047735363
87712,0.3852576
11812,0.31871444
29748,0.2456971
29982,0.36175886
90399,0.29327607
65317,0.3300999
32995,0.31895164
71639,0.31179264
33958,0.3401653
62579,0.3561883
88117,0.30787224
84896,0.36781543
38833,0.36651072
99257,0.2599963
44372,0.32502338
32304,0.3337138
36821,0.32577047
5563,0.3498329
46236,0.3600418
7324,0.33547452
33035,0.4006311
26528,0.40821442
52725,0.36310202
83264,0.35680836
1478,0.3808484
78430,0.3868501
88879,0.43790016
30045,0.31535724
81563,0.3773914
94114,0.7999734
48874,0.21294792
21112,0.21309432
36584,0.07811645
99861,0.40852287
48790,0.31680447
45564,0.34876397
68723,0.345511
65464,0.41099015
39220,0.29071352
45985,0.33238295
48734,0.36846298
92894,0.380916
32975,0.32840398
84005,0.41698098
26385,0.3909028
4735,0.3052319
63579,0.37984687
99449,0.34256703
64319,0.3900303
20100,0.31397635
35195,0.35810792
30548,0.29463232
93425,0.3572164
21795,0.3437841
40860,0.2786681
86303,0.26939756
46482,0.22226141
63622,0.17626819
87571,0.165921
77320,0.102362424
86341,0.10627835
27632,0.58786
19607,0.14436996
13903,0.08496782
27776,0.017678149
76411,0.35980102
74943,0.24152073
79858,0.34334582
49140,0.2803118
26497,0.3930651
57870,0.31144732
36122,0.2625077
51003,0.3986329
91461,0.33609402
28274,0.37753317
46811,0.39622495
6531,0.39002293
66573,0.27415162
35911,0.3593252
13658,0.2978508
52402,0.28700346
95316,0.32042918
79165,0.35363877
98621,0.3014223
54268,0.32897577
67557,0.30561146
48779,0.26651397
9556,0.22874255
81672,0.23181649
86024,0.18984148
65656,0.23494774
9959,0.14831804
37866,0.2050374
55733,0.7745681
10437,0.094955094
16874,0.12442181
15275,0.036627445
50544,0.17908093
5160,0.17530963
87652,0.20512925
81658,0.20875676
8786,0.24821076
92412,0.18591732
42784,0.2508319
37992,0.24480952
65513,0.23121352
61425,0.24146461
42083,0.38005143
45399,0.27529356
80896,0.25145644
36721,0.23213647
47766,0.21484004
7560,0.27035072
78693,0.30534402
73508,0.25086164
53820,0.29773715
60815,0.32524323
6274,0.40332568
18999,0.36814377
65900,0.35283902
45771,0.4053489
88316,0.3398888
90497,0.22453356
11918,0.1509629
28462,0.076487854
53152,0.048337433
5012,0.10844576
13921,0.20528261
36467,0.3611899
10644,0.24166088
73617,0.22401464
58844,0.25406015
49216,0.23935325
69476,0.28927717
51275,0.19538999
78499,0.21822752
53303,0.29265308
43794,0.31069884
88284,0.32243392
10203,0.30532062
92242,0.32328182
35152,0.28560156
94706,0.2936269
72881,0.24284375
25394,0.25086886
95839,0.29176396
28993,0.25159848
18388,0.27255553
7315,0.2391226
39945,0.28367338
35698,0.24077299
87997,0.21545288
9176,0.25870827
54105,0.25623077
41384,0.24001773
2648,0.21463735
71812,0.13557419
10773,0.13535824
2334,0.33457786
1599,0.033405457
27246,0.22709687
73226,0.1679058
47750,0.19625367
13053,0.22358343
81221,0.19049554
75509,0.24490824
95300,0.19213796
41830,0.25684583
75982,0.2547722
37623,0.25465938
62500,0.24573092
78280,0.28160128
48263,0.31703195
15790,0.24372429
56876,0.22698906
33831,0.24073325
9540,0.2272362
858,0.28434706
75763,0.21866854
22991,0.26066503
42997,0.26322058
97415,0.27984586
70735,0.23997892
47254,0.26314214
90606,0.2730482
37599,0.2451565
71534,0.16970022
20999,0.17974652
84114,0.15715975
27686,0.032322664
46096,0.21628642
25250,0.84204763
95843,0.027135532
68976,0.23968333
86565,0.16301367
51862,0.27712262
38286,0.22183287
51164,0.3329229
18093,0.2833919
19739,0.2888805
54051,0.36648914
47144,0.36964688
22795,0.36798972
48116,0.38825172
66210,0.39653453
74892,0.305892
22915,0.33688632
98792,0.2996266
61190,0.34729868
86707,0.35783136
97565,0.37869933
90920,0.3392625
26302,0.36428902
93782,0.3505892
59283,0.28939074
19996,0.2602153
5231,0.22659057
68403,0.21462716
33087,0.2425167
69566,0.20678073
17976,0.28056374
62718,0.20602994
26607,0.07225233
77097,0.13952105
63078,0.067130364
69502,0.32171145
62273,0.26201934
38196,0.35522035
24410,0.3334097
54628,0.31228155
23631,0.26617253
90225,0.2970002
69158,0.31161857
64476,0.33890665
24092,0.29413223
50158,0.37747154
45679,0.35320622
3022,0.2339687
88937,0.34841
97747,0.28622726
83732,0.30738562
82647,0.35563985
35087,0.3615634
33346,0.3914567
75691,0.4388807
97628,0.3895258
30420,0.4673914
63498,0.4334026
58749,0.48264876
53642,0.38029534
80885,0.4264652
38468,0.25368196
37895,0.3293905
13969,0.8375752
5506,0.07101196
20316,0.4027641
19322,0.63965917
98501,0.33640227
19835,0.2479175
64425,0.2938425
49286,0.2970992
24846,0.3439603
10535,0.30213502
70560,0.3266141
92465,0.3561781
53417,0.33225968
12897,0.3797247
79689,0.35079637
66288,0.34108478
86172,0.28549492
16495,0.25064126
64384,0.27484733
6060,0.33822346
31300,0.30394307
10523,0.31410623
49037,0.3262338
95042,0.35005367
96990,0.36839134
33342,0.38488865
41533,0.34667414
53357,0.4092979
63479,0.41581258
68133,0.35059765
34662,0.2768919
12135,0.22951065
29442,0.09485918
5912,0.20212536
5846,0.0886371
21385,0.13815366
64418,0.22750944
67571,0.25695068
68944,0.2725167
18831,0.28795844
81741,0.33224413
86202,0.23099731
54834,0.2951513
81799,0.24384966
5305,0.31911895
58432,0.29094014
42461,0.3516259
65159,0.33164755
158,0.29227182
21641,0.20271514
23812,0.27939358
40567,0.29772377
98183,0.30158103
69369,0.2713932
58732,0.3283727
23963,0.24441239
92386,0.38758108
87096,0.40746385
945,0.47513622
42776,0.5307912
19076,0.40636748
67298,0.29222122
28132,0.24657889
83974,0.116871215
47940,0.024841474
38806,0.44889766
20678,0.5582695
88106,0.41094238
39582,0.26138988
52448,0.20521672
61332,0.29722452
69203,0.24274375
12031,0.29662946
10866,0.27041668
5832,0.26760104
65277,0.2959429
63293,0.34143633
75768,0.35875115
63531,0.30657566
66310,0.31848752
10795,0.24275222
36486,0.21739215
16005,0.26600143
23654,0.2726049
51226,0.29808268
76459,0.33480385
44456,0.3045564
61898,0.3057461
93831,0.37728763
86230,0.3378923
747,0.33390656
575,0.37529033
40028,0.4207215
54442,0.45357043
20133,0.42173824
3932,0.4810056
95628,0.25063094
19961,0.4039015
13307,0.031185092
85760,0.17924923
94811,0.2888597
48277,0.25964764
32919,0.36286995
19104,0.28772137
47686,0.38087058
39527,0.34631103
58065,0.25504273
12708,0.3436109
47489,0.3788716
32513,0.3942129
24705,0.41048172
15802,0.37364078
2024,0.3500507
76089,0.31106588
51542,0.3599436
5097,0.27713206
96033,0.36053145
49692,0.39904335
98204,0.32681134
72080,0.2823643
28967,0.29448897
37334,0.2724429
12518,0.2652144
73232,0.32031515
69107,0.22326797
40999,0.19963263
75448,0.17424285
70137,0.1902564
29279,0.047720075
95205,0.8047006
98977,0.18927678
15574,0.14115593
77773,0.3848361
45830,0.29217163
92674,0.36924803
46048,0.35112223
99412,0.42976338
66979,0.36714774
34587,0.31712997
93111,0.37223092
55837,0.36251554
84671,0.33907947
57116,0.38567042
94978,0.36226016
57532,0.22597513
21984,0.3026402
92843,0.3333169
25451,0.30134192
51363,0.27536643
20328,0.3196622
95433,0.22750683
94039,0.20627633
6679,0.21462491
3102,0.17408729
91914,0.2035142
32063,0.1589209
78653,0.18085797
73766,0.1933723
47259,0.24133477
10395,0.38339335
71538,0.28287444
33575,0.08493662
17152,0.55765915
14615,0.047699295
1870,0.3788935
77079,0.31286964
86602,0.3758847
16114,0.32558188
20502,0.44280288
71708,0.40895852
75634,0.32255375
33217,0.4505431
23620,0.35723978
96929,0.33534655
88558,0.37633595
23587,0.3974284
69066,0.32375982
91744,0.3407178
59748,0.3695192
87542,0.39858085
63239,0.3912408
1879,0.2894584
51140,0.25803545
27239,0.3269929
10019,0.25199902
44752,0.2528192
80526,0.22628218
88880,0.17652087
57005,0.2140966
30807,0.20521392
17675,0.25865644
12351,0.34997928
88292,0.24008274
42337,0.44510126
50818,0.6012928
68007,0.079497844
70561,0.32085526
67004,0.2406713
36823,0.37091482
49564,0.26366204
4511,0.3547315
16675,0.27159974
45311,0.2888035
81878,0.31901038
4536,0.39617306
74688,0.3557196
6801,0.3293094
43773,0.41085294
82783,0.27001098
68917,0.27900907
7182,0.3061387
95875,0.315059
21683,0.35009786
591,0.2917752
36490,0.27542236
92740,0.25625646
63419,0.32700798
79000,0.23775613
50185,0.28796571
41739,0.32046685
68779,0.3567236
86557,0.3734803
63261,0.41303203
98310,0.3355506
58304,0.06043916
32384,0.7180359
5394,0.02618049
65867,0.076645866
64240,0.297746
19399,0.29264638
7668,0.32100615
45920,0.3077783
65305,0.34897324
68274,0.269038
18986,0.34304824
20982,0.35351205
24569,0.3424398
73397,0.327095
90854,0.36683056
74527,0.40685156
89268,0.28382373
62034,0.256941
51874,0.28165334
41816,0.26496124
98043,0.26817358
43778,0.28929162
5986,0.24812646
35651,0.25913584
86559,0.2564705
44087,0.30070972
13064,0.31475762
73693,0.40925038
92922,0.3596846
11121,0.4215852
13491,0.41718528
79981,0.42012474
25118,0.049478944
9636,0.039203193
4148,0.21550742
19694,0.23602691
19166,0.30269605
80193,0.28901035
42664,0.30618447
87138,0.29023546
81805,0.35318828
75599,0.3460549
32159,0.40884173
28651,0.36921105
31326,0.37551567
49688,0.35675776
48760,0.3290987
84431,0.4196282
51492,0.34854284
28657,0.30733407
26537,0.31066445
7992,0.35718414
69222,0.3453996
65834,0.30749238
15265,0.31572616
44376,0.39442503
65661,0.34190896
52285,0.3887866
1078,0.35251915
88162,0.517847
86233,0.5500093
32799,0.5219872
33084,0.5129992
4388,0.5544904
6043,0.12906145
90642,0.11620868
45753,0.6103123
32342,0.29602802
2528,0.3639231
3352,0.36920533
15786,0.43855223
77951,0.3314525
34181,0.41355628
16431,0.3120992
93908,0.32379392
99148,0.3503466
59200,0.3391721
4795,0.28572667
56486,0.39960954
85721,0.2828434
43579,0.22788475
8527,0.28495324
7987,0.26232758
33696,0.22220826
84141,0.24695852
18150,0.20080927
76290,0.20780465
60579,0.21232583
97073,0.25971237
10110,0.20467436
43245,0.25725734
25814,0.24826594
62731,0.27032375
68194,0.3170388
48329,0.26405564
64635,0.24558796
3614,0.2458931
67029,0.48414657
66539,0.1432366
65564,0.65967554
87968,0.33338994
75817,0.30494455
73863,0.31038743
68212,0.29907894
5320,0.40292335
96875,0.34290224
24107,0.26708236
34311,0.36246634
26349,0.28000295
59868,0.33804053
16115,0.36780486
65385,0.41244662
11523,0.2457235
89259,0.29410195
99228,0.37542468
29092,0.2614282
67972,0.27388874
13534,0.37313065
23031,0.28492108
68733,0.21802968
38189,0.23427641
33611,0.25198174
15137,0.3641004
59992,0.3765417
33683,0.32268262
6840,0.4111999
32042,0.4444933
94284,0.7260468
16106,0.49208233
87347,0.23393479
52237,0.6314063
4580,0.6893017
6444,0.2634838
77675,0.26666245
21494,0.30228853
76986,0.24696091
29398,0.2618888
78832,0.27299115
82870,0.33838278
27622,0.27185577
59810,0.29840353
41875,0.26125115
51190,0.39338133
37885,0.36752647
43107,0.22416472
98709,0.19730951
10196,0.22291824
86184,0.23659472
10751,0.283654
36100,0.28248298
28974,0.296644
75719,0.308666
278,0.4278869
50046,0.2896303
9529,0.35077766
24405,0.39321706
76634,0.39817888
50716,0.41135904
37205,0.43120292
53123,0.31399524
17440,0.06410232
56349,0.057962254
88887,0.14414561
66783,0.04433343
29036,0.30482337
44151,0.2535954
37336,0.32113045
58690,0.33587277
51107,0.35933518
76577,0.2815418
77388,0.29707575
37838,0.24431539
59278,0.3190526
76454,0.37277606
88564,0.33839726
96482,0.35161972
73692,0.30799958
45369,0.216282
5746,0.29085472
63778,0.2627771
10551,0.33865088
5883,0.25297868
5482,0.33590528
64303,0.2768591
93774,0.3839393
42458,0.39654687
82454,0.49821523
62011,0.6471459
94791,0.59396994
23951,0.5379996
52700,0.46931556
82908,0.26560563
97447,0.10480717
52033,0.45462024
68234,0.5227938
70317,0.1243623
49870,0.21159817
59916,0.18791015
35284,0.21703294
28675,0.20406687
73564,0.24851957
79522,0.20081788
68892,0.27449292
39938,0.24261051
43867,0.27051482
74761,0.27721578
85196,0.27988073
40199,0.27602848
12408,0.1710831
55917,0.17509021
87101,0.14264701
55752,0.19611493
42255,0.21991462
61687,0.18891503
39910,0.1930511
33277,0.21955986
68180,0.23767649
28318,0.13718805
36020,0.16078778
68466,0.18479009
19048,0.21425799
2578,0.16607219
65137,0.18687126
11437,0.12062647
69712,0.016782217
28443,0.106905155
40563,0.048822694
35899,0.014812821
31538,0.28863174
8860,0.3104199
16712,0.30760875
59783,0.3207988
48866,0.38658166
78210,0.33188853
12381,0.34963804
36820,0.39102426
50444,0.33721817
87905,0.34486988
71206,0.4033385
15878,0.2986978
4286,0.25005624
69312,0.25348687
80783,0.28816003
47112,0.26396576
69614,0.28506887
79868,0.2510719
18902,0.2153156
64891,0.26836008
9011,0.28447536
41368,0.19456623
15562,0.19708407
93832,0.18297286
17508,0.1875327
10353,0.12879165
2522,0.17764002
55294,0.19810948
34627,0.053769637
64051,0.031580903
30288,0.6395641
27498,0.03719031
5209,0.19261582
85403,0.15690328
29020,0.2051836
36249,0.1853182
95059,0.243297
77104,0.18365842
27173,0.23262517
13992,0.21495038
78817,0.24585044
77141,0.2633614
21676,0.27896583
85315,0.2771169
92566,0.20643751
5028,0.17988266
14627,0.17492889
49473,0.18860365
11353,0.2789388
33897,0.2340664
29437,0.25194237
53930,0.22616021
91656,0.3379735
39362,0.26792616
90302,0.2661477
38174,0.31096768
67919,0.40331453
51871,0.46865958
51263,0.39983892
98344,0.29892644
8495,0.31392673
25877,0.2251064
30685,0.02652095
60237,0.06397643
77775,0.35806194
18341,0.2717192
37538,0.3393756
95407,0.339905
18609,0.37115303
93257,0.36627448
82129,0.34571218
